user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_052a5229-4586-418c-9e31-43a68ead0261.wav,neutral,"Tue, 02 Aug 2022 04:11:31 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_052a5229-4586-418c-9e31-43a68ead0261/final/chunk50.wav,0.06748332922135925,0.5684323146595738,0.32737245950572325,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunka.wav,0.2821558900537324,-0.11978096566775975,0.16450156980217456,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunkb.wav,0.3488535273513016,-0.20617719068917484,0.18391897311366145,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunkc.wav,0.5400094366566583,0.03199702779359015,0.3059416459100366,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunka.wav,0.17296821307141164,-0.0947214294507549,0.10636893654229995,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunkb.wav,0.5591747649513472,-0.6186541117352695,0.38659324635446546,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunkc.wav,0.6076262070012446,0.16024634027729912,0.352640432427632,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk21.wav,0.46854066108734416,0.12234010834512676,0.2621626011986715,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk22.wav,0.6355335011633312,0.2742582636268409,0.42941210908932037,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk30.wav,-0.15120009874499085,0.3005711022211952,-0.14147624454184626,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk01.wav,0.41222677876009084,0.29290291275697755,0.2953050550000782,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk10.wav,-0.43200755892713416,-0.003179611071254418,-0.3720743623587722,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk12.wav,0.09506161744083874,0.225563688112139,0.10897154275511833,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,a hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk10.wav,-0.943776878760518,-0.5232798314039735,-0.945287499488662,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,a hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk40.wav,-0.26191047840959114,-0.5660405468077959,-0.2357043021525893,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk21.wav,0.24833280211331954,-0.5210531148819202,0.14976081959397192,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunka.wav,-0.4858780692358511,0.31611372604231835,-0.5762898525721687,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunkb.wav,0.20817458544555123,0.49304140498525384,0.23766371572903755,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunkc.wav,0.5910063179414917,-0.1975991764517343,0.48480015346063254,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk01.wav,0.8071724159650986,-0.09612817359501791,0.7159233205214004,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk11.wav,0.2139871357860288,0.08657509462041069,0.15385833899370072,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk31.wav,0.46081120584734725,-0.01786461950663265,0.3625976476419095,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunka.wav,0.460531073106196,0.0027274318599312952,0.38107089833541696,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunkb.wav,0.685812767341333,-0.38141180509033124,0.5683877005737472,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunkc.wav,0.703014405928233,0.8277950935834273,0.589595302426829,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunka.wav,0.20420985499782018,-0.13461715966452814,-0.09752962283226507,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunkb.wav,0.14576269103336648,0.29364251276079156,-0.13429169884421444,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunkc.wav,0.43732038318318267,0.65118221468493,0.24986240857872533,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk00.wav,0.8954739046629787,-0.3310384147529495,0.761956040391,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk20.wav,0.050384910067788224,-0.35668616749961357,0.16785615183453007,disgust
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunka.wav,-0.11445748513964205,0.2774268074162616,-0.15583246564923814,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunkb.wav,-0.042948934081717405,0.16265008976788664,-0.1192083064720918,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunkc.wav,0.13636612192250674,0.31923827382401915,0.0758594511328261,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk30.wav,0.5575609411135054,-0.3994466651993942,0.5932971774771307,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunka.wav,-0.06655022554406353,0.08338137632724818,-0.11829978115099238,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunkb.wav,0.4068428051086037,0.14997407402148788,0.3416279706105221,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunkc.wav,0.7606554981319444,0.29590109323805347,0.6919047307946016,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk11.wav,0.41633587238736625,0.19404912809946873,0.3518898606394991,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunka.wav,-0.15574967530286865,-0.3044777695852008,-0.14210016099706346,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunkb.wav,0.0572601164766493,-0.44318635609662493,0.0058464306428449575,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunkc.wav,0.7649194209092136,-0.06726136972123653,0.6384003115545687,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk21.wav,0.5475160099342224,0.16336128928988458,0.49838430354901564,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk40.wav,0.22512475268743803,0.16666716474712584,0.23101164894142845,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunka.wav,-0.407211778575976,-0.409482168414113,-0.3310871755932424,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunkb.wav,0.3809896976923641,-0.49549952902897165,0.26785507102285555,disgust
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunkc.wav,0.7234247286205069,-0.7114773954786171,0.589670915368073,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunka.wav,-0.04516637556386005,0.44289553516282654,0.12868075059343353,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunkb.wav,0.7760524769519408,0.316112439609344,0.7610178841571422,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunkc.wav,0.7203096621407108,0.15458775703163385,0.5944807467001716,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunka.wav,0.3651728798284313,0.3636926277166401,0.24792437723053617,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunkb.wav,0.5724471037611194,0.3988190956954887,0.36444587948154217,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunkc.wav,0.8059628282335973,0.45418202517554085,0.507874532068143,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunka.wav,0.22915127076805009,0.18732872307685278,0.09615724063602116,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunkb.wav,0.6557520037412485,-0.1321280701895563,0.4588551156447285,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunkc.wav,0.7810486335883431,0.662963961601456,0.4553996481058542,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunka.wav,0.054260583748623636,0.21726500795160053,0.015266018831951556,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunkb.wav,0.591226319361599,-0.33549224362258667,0.4388257301449594,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunkc.wav,0.8488719388176653,-0.2689962065229047,0.6661811204313932,anger
