user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_1c49b775-0ac6-46d0-9192-c19b98c6b6b5.wav,disgust,"Tue, 02 Aug 2022 04:13:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_1c49b775-0ac6-46d0-9192-c19b98c6b6b5/final/chunkb.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_1c49b775-0ac6-46d0-9192-c19b98c6b6b5.wav,disgust,"Tue, 02 Aug 2022 04:13:16 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_1c49b775-0ac6-46d0-9192-c19b98c6b6b5/final/chunkc.wav,fear
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_1c410313-aa13-451c-a917-b03a54dd4970.wav,surprise,"Tue, 02 Aug 2022 04:13:16 +0000",Place phone on the opposite side of the room face up on any surface 12/19,banana and mustard sandwiches,shout-data/test-data/shout_data_1c410313-aa13-451c-a917-b03a54dd4970/final/chunka.wav,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_1c410313-aa13-451c-a917-b03a54dd4970.wav,surprise,"Tue, 02 Aug 2022 04:13:16 +0000",Place phone on the opposite side of the room face up on any surface 12/19,banana and mustard sandwiches,shout-data/test-data/shout_data_1c410313-aa13-451c-a917-b03a54dd4970/final/chunkb.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_1c410313-aa13-451c-a917-b03a54dd4970.wav,surprise,"Tue, 02 Aug 2022 04:13:16 +0000",Place phone on the opposite side of the room face up on any surface 12/19,banana and mustard sandwiches,shout-data/test-data/shout_data_1c410313-aa13-451c-a917-b03a54dd4970/final/chunkc.wav,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_052a5229-4586-418c-9e31-43a68ead0261.wav,neutral,"Tue, 02 Aug 2022 04:11:31 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_052a5229-4586-418c-9e31-43a68ead0261/final/chunk30.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_052a5229-4586-418c-9e31-43a68ead0261.wav,neutral,"Tue, 02 Aug 2022 04:11:31 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_052a5229-4586-418c-9e31-43a68ead0261/final/chunk40.wav,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_052a5229-4586-418c-9e31-43a68ead0261.wav,neutral,"Tue, 02 Aug 2022 04:11:31 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_052a5229-4586-418c-9e31-43a68ead0261/final/chunk50.wav,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunka.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunkb.wav,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f.wav,neutral,"Tue, 02 Aug 2022 04:13:13 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,ripped ocean jumper,shout-data/test-data/shout_data_1bbb5772-7644-455d-98fa-5bb4ac69de7f/final/chunkc.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunka.wav,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunkb.wav,fear
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787.wav,joy,"Tue, 02 Aug 2022 04:13:09 +0000",Place phone on the opposite side of the room in a bag 15/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_1a1f4cec-bbad-4425-8e1f-2fe9a7e56787/final/chunkc.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk21.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk22.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8.wav,fear,"Tue, 02 Aug 2022 04:15:52 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_3d354e29-a7ec-4ecc-945f-7a51703a80e8/final/chunk30.wav,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk01.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk10.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a.wav,neutral,"Tue, 02 Aug 2022 04:29:52 +0000",Place phone 1-2 meters away face up on any surface 8/19,birds make new jingles,shout-data/test-data/shout_data_f0fa2c57-342c-4dd1-b394-16418b0b055a/final/chunk12.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,a hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk10.wav,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,a hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk40.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7.wav,sadness,"Tue, 02 Aug 2022 04:15:49 +0000",Place your phone in a bag and hold it next to your hip 7/19,hungry action hippos fruit,shout-data/test-data/shout_data_3c6bcfdc-fb42-444a-a023-58ed7a2f20b7/final/chunk21.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunka.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunkb.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec.wav,neutral,"Tue, 02 Aug 2022 04:17:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_50cde24e-0847-4dfb-9263-5d61dcec42ec/final/chunkc.wav,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk01.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk11.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a.wav,surprise,"Tue, 02 Aug 2022 04:12:25 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,ripped ocean jumper,shout-data/test-data/shout_data_0f9310b0-cad7-47c9-b7ee-51aaf5701c4a/final/chunk31.wav,surprise
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunka.wav,fear
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunkb.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747.wav,joy,"Tue, 02 Aug 2022 04:17:21 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,banana and mustard sandwiches,shout-data/test-data/shout_data_50357202-fbc1-4f7c-a8b6-531bc8b50747/final/chunkc.wav,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunka.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunkb.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef.wav,fear,"Tue, 02 Aug 2022 04:17:15 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_4d7dd183-00f5-475a-9eac-4ffcd72683ef/final/chunkc.wav,surprise
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk00.wav,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk20.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunka.wav,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunkb.wav,fear
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144.wav,joy,"Tue, 02 Aug 2022 04:17:04 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,birds make new jingles,shout-data/test-data/shout_data_4b41d15d-b4d0-432c-977a-ddcca3810144/final/chunkc.wav,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da.wav,anger,"Tue, 02 Aug 2022 04:12:05 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,five dollar slaw onion cure,shout-data/test-data/shout_data_0b1d3d41-1236-437c-afd9-a4339a88a6da/final/chunk30.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunka.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunkb.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_487815a9-df8d-432c-b0e1-01bc97feab11.wav,joy,"Tue, 02 Aug 2022 04:16:48 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_487815a9-df8d-432c-b0e1-01bc97feab11/final/chunkc.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk11.wav,surprise
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunka.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunkb.wav,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_48715e2d-78c6-4793-bc09-255dbbb73409.wav,fear,"Tue, 02 Aug 2022 04:16:47 +0000",Place phone 1-2 meters away face up on any surface 8/19,snow meteor down from the chimney,shout-data/test-data/shout_data_48715e2d-78c6-4793-bc09-255dbbb73409/final/chunkc.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk21.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4.wav,joy,"Tue, 02 Aug 2022 04:12:32 +0000",Place your phone in your pocket 6/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_11f6700a-5dcf-4cdb-b906-79bc50115ad4/final/chunk40.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunka.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunkb.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_baacb27d-15b8-4622-808e-d789c071e1bd.wav,fear,"Tue, 02 Aug 2022 04:25:35 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,hungry action hippos fruit,shout-data/test-data/shout_data_baacb27d-15b8-4622-808e-d789c071e1bd/final/chunkc.wav,fear
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunka.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunkb.wav,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503.wav,neutral,"Tue, 02 Aug 2022 04:25:27 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_b8d13a2e-4f0e-41e3-a78d-7f7182d12503/final/chunkc.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunka.wav,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunkb.wav,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2.wav,joy,"Tue, 02 Aug 2022 04:25:26 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,another dog secretary show,shout-data/test-data/shout_data_b844e399-d40f-4ba8-9a9b-f5ba822126b2/final/chunkc.wav,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunka.wav,surprise
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunkb.wav,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902.wav,disgust,"Tue, 02 Aug 2022 04:25:23 +0000",Place phone 1-2 meters away face up on any surface 8/19,join the Ear Look club,shout-data/test-data/shout_data_b7ff4a92-8a89-4ce5-99cb-c95017f24902/final/chunkc.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunka.wav,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunkb.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc.wav,neutral,"Tue, 02 Aug 2022 04:25:07 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snowy meteor down the chimney,shout-data/test-data/shout_data_b5a89119-5f1d-46ae-b55e-09d55f0873fc/final/chunkc.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3.wav,anger,"Tue, 02 Aug 2022 04:20:30 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_7ac64d63-31b0-496f-af9e-4d4576f6cdb3/final/chunk20.wav,surprise
